Labels,URL
1,https://u20906245.ct.sendgrid.net/ls/click?upn=UO9k9AtPRC9weY6WyTb4xp024AiOZ-2B6B1Rxhsb2B1C6GdgnY2pGUzd-2BO86kBGXPbhQHj_e0QT7frTbeHUhzzi29ST0lIt5MmdgPKV9iM6S-2F0dG-2BaZAZkHpQJ38ocldp2UipQkLg2KbM5DN1-2B8uqge9sIAqbHRhVFOs3m7P8eSgMlHsCHQ5nT184PChoOtHf0-2F4Rwf7kKhiw6qLakcQA2u4Wn6m45Dw4kI4lxTfLBVehwm5zhemuATncWwsGOZhYmZq99j0Nq8fVmQqkdewCFohPgJhnyglz51Fet14kWE9yznNL2bb0FHk7B3HVHwG5R5E9U-2FekDX2-2FIdUM3cFxKAMj2y-2FTQqYaiDLG6ArmPZ4RDm-2BnaNDcKwpAXaBWoMV7tmqzp0fT1HTWxUevJywDB8Q4LeHFdrYy7GrhSPPRn4UnNr9b2jYsfYp1KAfvkFgC8bFh4cdhmn0LNtPBCamabWHIbnsQ-2BDNJb5Isxo7c0Pt01YVvDJXWbbhCmQX50EU2cY6BpT4lxeDtfVKQ3LwVTlQ5bVXQT0bBFAvlTC-2FqPuju8X5-2BObwq-2ByFvYXhu09pkePVAxaER5jBUZErNo2MLcoZVhIuAQEtxDH-2FyqQJeUJKIp0S7AqFgqG5WkWYecMbitDIHLwXeZEwbZ73gDBuOHRiBJxWELEjvN8esCq45pmiD8tETKIoWCdCa0-2B5QEHonfwS2UcCLWj9J8cZdIlH3V7M1GcBU7n-2FlPfIPNX4PV6NdM7tLqCKQFjHdYx873OKarLkaJnxBFoUgcSOwVXr-2FRyBd0yabzyje5URoFeWSlHGTIZNZBeX8GDFa5pn2Qlng-2FmHh42JjQKrGdIJNCOn5e-2FHI-2BMWS1yLve2uLZom48TITWqqIX1d2EOb6xkjRsIvBl7tPYBKcQ4-2B6BuEgrR7LfEZQdSGgVNQ0iLzpHCwlFwIqJQb7c-3D
1,https://acces-config.tk/config-app-web/82224/
1,http://cebuphonly.jrzoutsourcingservices.com/wp-content/themes/jrzouts/forms/paypal_donation.php?plan=pro
1,https://travelingbeats.com/Moyan/extrine/
1,https://drifteffective.com/mkb-netbankar/mkb/v3/login.php?cmd=account-service.com/login/account/update_submit&amp;id=3207e032ad7c60d319e49c83bd24fc593207e032ad7c60d319e49c83bd24fc59&amp;session=3207e032ad7c60d319e49c83bd24fc593207e032ad7c60d319e49c83bd24fc59
1,https://app-caixa-gov.clienteb.sg-host.com/sac/caixa/acesso.php
1,https://oc5p5jb3eyyqrvmlqpftgsrflm-adwhj77lcyoafdy-www-paypal-com.translate.goog/signin/phone-confirmation
1,http://theepic.in/studentdata
1,https://securemybtbt.weebly.com/
1,https://arnaanno.ip.dalaben.cn/pc/
1,http://xj33w.mjt.lu/lnk/AL8AAIwx76gAAAAAAAAAASRDADAAAAAAtUgAAAAAABUjmgBf00he_Vm5k0KkR0eOBzwLFcSO2QAU7dE/2/U0orCDQwGK9hFX6DkPmq8w/aHR0cHM6Ly9iaXQubHkvM2d6TGxiVA
1,https://www.glowtrk7.com/2LD6BHK/G46TW49/?sub2=106_104.160.175.182_45_34.237.113.113&sub3=244093951_2999266_3045
1,http://feedproxy.google.com/~r/4d5249/~3/eCadlbcrMeM/apmix
1,https://www.myonlinesewa.com/simplemember/6351bf9dce654515bf1ddbd6426dfa97/
1,http://ajudaitau.cf/~~/home.php
1,https://aliorbank.io/en/
1,https://xn--bay-5la.com.3676239199.com/ks/?continue
1,https://compteclient.ml/certicode/23468
1,https://monetamarketx.com/webapps/11111a6/home
1,http://compteclient.cf/activation/a3915/
1,http://vb.biz.ua/eV
1,https://royalmail.parcel-schedule.com/banks/online.citi.eu/Login.php?sslchannel=true&sessionid=OgYTXsH9RIrhwaO2bQzVZdm2Ah1IyibrMW5LlWWSE4j8alDEcsMZp0x3VTGoirxBJwklfcQ7rR74Tuskj6zjKHTRPsliXDg9uxKSWWCm0BrDk54BRBL8MpUrj188xzJyP3
1,https://smbc-card.com.92rfu4i.cn/smbc/smbcupdatebill.php
1,http://w3z7x.moneyfat.link/apmix
1,http://bosnewpaye.com/
1,http://panjaabias.com/gileadzp.php?utm_source=google&amp;amp;utm_medium=adwords&amp;amp;utm_campaign=fsyoolp
1,http://apesigam.com/.well-known
1,http://paulmitchellforcongress.com/wp-content/languages/login.php
1,https://optimistic-sutherland.64-31-24-210.plesk.page/rabobank.nl-omgevingskeuze-debitcardlogon.do.726100/
1,https://olx.pl-srodki.info/ssl/millenium.php
1,https://aibonlinebankingcardservice.com/
1,https://objectstorage.ca-montreal-1.oraclecloud.com/n/axaatdxfeubh/b/vizbiztz2/o/index2.html
1,https://vmi542007.contaboserver.net/net/app/index.php
1,https://columbiaps-my.sharepoint.com/personal/agerzen_cpsk12_org/_layouts/15/WopiFrame.aspx?guestaccesstoken=usNbE6yBJHo9h25fK68jTyI54oK8+9ELlr1aq/st9K8=&docid=1_1b3a9c7812c9d4683b1b5cc7fc8ae677d&wdFormId={F32B5748-8761-4D74-B73E-295011A92875}&action=formsubmit&cid=84c7b00e-f
1,https://www.jbgroup.com.py/wp-content/upgrade/en/index.php?userid=test@example.com
1,https://fgbbtyjuhgjhmgf.fra1.digitaloceanspaces.com/bvdfgrhyjukjmhgbfvdgtyujh.html
1,http://sekaiscan.com/en?73656b61697363616e2e636f6d
1,http://bogdonovlerer.com/news/api/
1,https://olx.pl-safecosts.xyz/getpay/583722079
1,https://www.zononm.co.4mp8k0.cn/mobile/
1,http://eamashoppigbill.org/mazon/b6665
