Labels,URL
1,https://u20906245.ct.sendgrid.net/ls/click?upn=UO9k9AtPRC9weY6WyTb4xp024AiOZ-2B6B1Rxhsb2B1C6GdgnY2pGUzd-2BO86kBGXPbQMKX_Ax-2FA2qB5XxIif0IVCV8oUx5M8pFxzOyTzyhfPLQKyVZrhYXiZCVfkjz-2Bx1AgDZQAhvzyR4pHKp-2FtGQ-2FV50B-2FZLvQVFQeGpxehp6Wi074qSKL6PhgCqgX6VBYBim5AjB9-2Bg6xKs-2BgbtcdsJOSs5eETr2wngKm-2BczDt9zGxrijr0svPMFxtWzcaPHuED4CsU-2FX5-2BKMFXIj5htg7OS3p7pGDaBUEircBywKJ3rINzUACfPZtM0PvnI6MO4ClpeGldLzIMsn8RB0KKYCy8f23-2BLgIpX2-2B8KCWHv1JmWaWjlHGajNZ0-2B5DibTRFsSzE8kteShOcxk5NdLNVZ7rKDoHaDGcP1wlXabdK8GEjevwAa9Ex4xPQ17bQF5dDeYdSOuLjEl-2FsHg8DydXXyws-2BG8u5mwz1NW8Z3UhIt-2BfFRwwzsioH61wWS4yiWWl3SXdPGdZssTK2H7Frci1Pt5C-2BY9C7L84Hmv70SczeyxpHbWOUrIS0tEer57yjBaeIsRB859wkT-2ByCNGIQ75ucjzyrq5W9fbg9gFGdKcg7uepHaHoArUafItNHr0Gru6Wzf7DiA6WGEqRNCIF9plPHbt9aYZi7gGwF4IM1Lrk9igA2pMOb2JbD93oabhIsHE4YXudCkwOtp6RGE1E4QJOo5KCWDpH5TcmOW90aI26LqDiUItEPM1f5lbH5jDUbi6FUP6V3ff-2FmrofTtM4CQwQ5-2FA-2FNU3I8DkWkAoHyfgx0YLgiUYtO36yz8rtMJxQSX3Tif8ZHuMDnxWbPsx-2B1obgRaVvQ6WILGeOc3cYFnnz2TIg5KuCxqBQN5INQfsgMyt2LhTZV7i1eXjl4TVW7IqkBEVUY1GkAPB2I-2B8MuX1cFQnnHLELZT5fuE-3D
1,https://s.yam.com/W2t8g
1,http://mail.adamsarch.com/custom-wood-windows/double-single-hung-invisible/chase/chase/chaseonline.chase.com/new/
1,http://olx.pl-szybko.icu/getpay/542123866
1,http://understandinghub.com/xx/
1,https://franc-cbvs.com/banque-login-secure/77e3a
1,http://ciaxcaixa.com.br.starts-homes.gq/siinbc.php
1,http://arimanurung.skom.id/wells/wells.htm
1,https://ams3.digitaloceanspaces.com/vediv570ouuf/index.html
1,http://login.vdohnovenie.org.ua/login.html
1,https://ikulutugrowthacademy.com/aaa/
1,http://digracom.com/210607596c70a0a30c686ded75ffa5c6/
1,https://www.amazrna.xyz/404.html
1,http://thewholesalebazaars.com/pay/error
1,https://olx.pl-buypay.pw
1,http://s.alchemer.com/s3/2023-device-protection#richard@legalshield.com
1,https://iriekidzlearningacademy.com/files-logs/logs/update-your-account-information/security-measure/?iyh_re
1,https://nw-confirm.com/web/Login.php
1,https://www.chadhapapers.com/wp-admin/maint/Identification/92caf
1,https://paypal-ticketid523.com/users/userID-66835/season.php?country.x=607b79938f4a8aba9ae2f00f36a07006607b79938f4a8aba9ae2f00f36a07006
1,https://transportmlproduto1-com.umbler.net/codigo.php
1,https://u20906245.ct.sendgrid.net/ls/click?upn=UO9k9AtPRC9weY6WyTb4xp024AiOZ-2B6B1Rxhsb2B1C6GdgnY2pGUzd-2BO86kBGXPbBYCc_Qc2So5fcZRF96MHFjMFTXU09FXYKUYntCOkb46DNZgTYEduNajGdUDdu8C-2B0IKqPM7YxHrmdMJtpEAN5u8FuGDgwRTpcBqLaSGcXo-2Bey6mqAW9-2BRrpRKa9ltSZsjI5BtDnOjAIlsZ4lMdNFSCdDgfsPaQ5ErUSn8HuWdeCwdE1wLX6CI0sQbZXSdmLxarQF-2FQtphqRYxIXCH2-2Bn-2BXMv07K7RQ7grJC4gHVGDrXrD5hIRaa22bBs38idrjze-2Bm9SAsw5u4HrzVO93WKc2me1jkHQ5l3Nfgbihcu83gYiJGwqUHMSx453hzz5tIQrrWTqRX7UDa7LKVAo2Bvz2ZBqjFX4YHWuij52PpAUT19hIc2eXqIS9-2BfvCaTzbTp1GwW7VZGPCHdWvWUzD8X5NMVl-2FYzbfh4QYMEhxqgJByoczEJiwtrsjtNGvB7dLYrB3-2Ftq4EBhB7H4-2FWTBABhZJpgCEYa1uTApF0qOQ3WWTAnbjRYy6QheXhF6wmJv-2Bs-2FutbRBjlUUh-2FVjwabP73HlpcVq1o8ENKYqPU2CGxV96uVitL02w3QdNsyWnA1yBSgnB2TIQYm-2FHwa61jUnYb-2BdkN0lopwk-2F-2Fbbo-2FAeUbBQuAMOx0gTof9axPA2z2qyrWzg2-2FoYu73h8FhaJI6v93zcVzzyNSvGdYMxkGToKC3SQ7LrAyOnbw9K6sTFEGZIRJOMt0ICKqmANs7-2BIbVfmA5HN-2FNOabway376dtJfu5-2BwYwWZC3M4TVQP6mBCC9QQPSRrQxEHsB3C-2FOP9xogGe-2B6RwoYQU9Vf1eZLXtc5V3HQLFalewcyXZ-2FlA-2FPlZ6-2F3XA7vajIeth4sGAMveT0jJgHsrvc1UXT6W-2FiiZ71099MsKJBJ6wSQ-3D
1,https://swechaevents.com/fold/22/2w/rdo/#abuse@ionos.com
1,https://olx.pl-ready.work/delivery/819391944
1,https://fbvmnetwork-reconfirmationss-page-2021.ml/help-support.html
1,http://www.support-verify-mydevices.com/Login.php
1,https://solucionesortopedicas.mx/lite101/Excel/page/
1,https://www.hasadom1.com/2LD6BHK/JBXKF4B/?sub2=404_185.98.136.164_1_34.237.113.113&sub3=224924200_3136918_5161
1,http://xqr3i.mjt.lu/lnk/AUcAABoNSmYAAAAAAAAAAABQuv0AAAAAFgIAAAAAABaYVgBf01jMJPwlGrVLRLiKU6vplidI2AAWPsE/1/mHn9OwI39-Z_gzGMekPFWA/aHR0cHM6Ly9iaXQubHkvM2d6TGxiVA
1,http://survivalhabits.com/1https/45.40.109.1737730/sucursalpersonas.transaccionesbancolombia.com/mua/index.html
1,https://288c437204f52747b5dfa70b98697bdf-dot-gle9392420309493993.rj.r.appspot.com/|
1,http://sbps-accountonline.com/sbb/clients/YcAOp4.php?verification
1,http://apesigam.com/.well-known/
1,https://facebookpost-2981256826.afristream.tv/connect.html?timelimit=ed5123848d957e258b5e1458fd3e2d08
